Cassette ID,sector,Radius,Angle,Angle Radians,x,y
PCPJC88D165,48,29384.1137,146.961368,2.56496574,-24632.891,16020.2
PCPJC88D165,115,29419.6593,345.000224,6.02140391,28417.3457,-7613.8569
PCPJC88D165,71,29424.2506,215.702908,3.76473475,-23893.927,-17171.686
PCPJC88D165,17,29432.4887,51.193849,0.89350331,18444.9241,22935.9144
PCPJC88D165,9,29446.9185,29.225934,0.51008997,25698.3429,14377.6277
PCPJC88D165,85,29511.2003,257.014404,4.48575806,-6631.0449,-28756.568
PCPJC88D165,64,29611.3031,194.188762,3.38924119,-28707.907,-7258.4682
PCPJC88D165,114,29630.3698,344.12266,6.00608749,28500.0727,-8105.8418
PCPJC88D165,114,29633.831,342.262605,5.97362333,28225.2491,-9027.6936
PCPJC88D165,64,29642.3426,194.187259,3.38921496,-28738.19,-7265.3229
PCPJC88D165,114,29691.3321,342.254962,5.97348994,28278.8102,-9048.9832
PCPJC88D165,114,29708.1828,342.126104,5.97124094,28274.425,-9117.7309
PCPJC88D165,114,29712.0928,342.352535,5.97519291,28313.9631,-9007.1055
PCPJC88D165,114,29718.9076,343.847511,6.00128523,28545.8608,-8267.2423
PCPJC88D165,59,29775.5878,178.614683,3.1174216,-29766.89,719.637232
PCPJC88D165,114,29877.3788,342.964026,5.98586547,28566.5117,-8752.8379
PCPJC88D165,118,29920.0916,354.212472,6.18218834,29767.623,-3016.7037
PCPJC88D165,113,29928.3402,341.794074,5.9654459,28430.2502,-9350.2096
PCPJC88D165,59,29934.5806,178.232847,3.11075729,-29920.351,922.89742
PCPJC88D165,114,30035.3516,343.636963,5.99761046,28818.916,-8461.2308
PCPJC88D165,113,30048.5377,341.26494,5.95621075,28456.5177,-9650.9698
PCPJC88D165,113,30054.9496,341.947681,5.96812686,28575.593,-9313.1886
PCPJC88D165,114,30088.8641,342.172231,5.97204601,28644.1592,-9211.5082
PCPJC88D165,116,30090.5471,349.357693,6.09745627,29573.0464,-5556.6132
PCPJC88D165,116,30104.4935,349.673261,6.10296398,29616.9224,-5396.1497
PCPJC88D165,118,30132.157,354.380801,6.18512625,29987.404,-2949.998
PCPJC88D165,116,30168.8147,349.604908,6.10177099,29673.7295,-5443.0834
PCPJC88D165,113,30169.6024,340.570354,5.94408791,28451.6031,-10035.497
PCPJC88D165,55,30265.5388,167.932798,2.9309871,-29596.807,6327.07476
PCPJC88D165,55,30296.1171,167.07738,2.91605721,-29528.853,6775.0686
PCPJC88D165,113,30305.1195,340.720283,5.94670467,28605.6838,-10005.755
PCPJC88D165,13,30356.0453,41.209812,0.71924859,22836.8829,19999.1567
PCPJC88D165,80,30431.5893,240.833245,4.2033429,-14830.667,-26573.162
PCPJC88D165,117,30482.9532,351.839093,6.14076497,30174.3241,-4326.7309
PCPJC88D165,15,30488.9932,47.86665,0.8354326,20453.7526,22610.2347
PCPJC88D165,116,30547.6641,348.983361,6.09092293,29984.8066,-5837.05
PCPJC88D165,31,30555.0513,95.166481,1.66097232,-2751.5992,30430.9031
PCPJC88D165,55,30587.4872,167.981274,2.93183317,-29917.041,6369.0692
PCPJC88D165,13,30610.9208,41.302039,0.72085825,22996.1338,20204.1159
PCPJC88D165,116,30684.0612,349.553579,6.10087513,30175.5489,-5563.08
PCPJC88D165,37,30693.6763,112.680631,1.96665261,-11835.432,28320.0336
PCPJC88D165,114,30714.4568,344.032035,6.00450578,29529.4784,-8449.128
PCPJC88D165,116,30722.6475,349.539397,6.10062761,30212.1161,-5577.5541
PCPJC88D165,92,30785.7638,277.08632,4.83607991,3798.21717,-30550.561
PCPJC88D165,113,30795.1291,341.55185,5.96121829,29212.716,-9744.5986
PCPJC88D165,58,30815.3656,175.121279,3.05645006,-30703.739,2620.53144
PCPJC88D165,37,30827.4551,112.939764,1.97117535,-12015.538,28389.4143
PCPJC88D165,116,30907.3329,349.788812,6.10498073,30417.8702,-5478.7225
PCPJC88D165,114,30927.5586,342.048352,5.9698839,29422.044,-9531.9047
PCPJC88D165,27,30960.646,83.845197,1.46337817,3319.3434,30782.1955
PCPJC88D165,116,30964.1501,348.580529,6.08389217,30351.2694,-6130.1744
PCPJC88D165,116,31078.4026,349.449884,6.09906531,30553.1075,-5689.8799
PCPJC88D165,114,31128.2606,342.337422,5.97492914,29661.0018,-9444.2353
PCPJC88D165,114,31147.6075,342.69121,5.98110392,29737.2229,-9266.6621
PCPJC88D165,115,31204.761,345.509995,6.03030111,30212.2883,-7807.3519
PCPJC88D165,33,31214.1704,99.571875,1.73786113,-5190.5649,30779.5787
PCPJC88D165,116,31259.9172,350.126197,6.11086923,30796.9667,-5359.9688
PCPJC88D165,64,31272.6012,193.537204,3.37786933,-30403.732,-7320.4276
PCPJC88D165,64,31299.2215,193.73625,3.38134335,-30403.976,-7432.3276
PCPJC88D165,116,31308.4934,349.492568,6.09981029,30783.5709,-5709.0737
PCPJC88D165,58,31328.9317,174.769538,3.050311,-31198.501,2855.78683
PCPJC88D165,50,31345.3741,152.48599,2.66138881,-27800.237,14480.3081
PCPJC88D165,116,31407.5035,348.435478,6.08136054,30770.0073,-6295.8662
PCPJC88D165,115,31427.8028,346.675262,6.05063891,30581.8517,-7242.7297
PCPJC88D165,116,31468.963,348.742033,6.08671095,30863.5292,-6143.1425
PCPJC88D165,107,31516.6888,321.050005,5.60339275,24510.628,-19812.39
PCPJC88D165,106,31576.5485,319.913351,5.58355435,24158.5819,-20333.257
PCPJC88D165,108,31588.3652,325.923643,5.68845398,26164.6134,-17698.526
PCPJC88D165,19,31630.9633,59.788056,1.04350087,15916.6373,27334.5659
PCPJC88D165,116,31641.8303,350.099062,6.11039563,31170.6508,-5440.2163
PCPJC88D165,72,31655.9813,217.403124,3.79440919,-25146.755,-19228.673
PCPJC88D165,39,31668.9192,118.166594,2.06240095,-14949.031,27918.5763
PCPJC88D165,72,31697.9554,217.903646,3.80314497,-25010.94,-19473.399
PCPJC88D165,115,31718.6896,345.664542,6.03299847,30731.1657,-7853.0712
PCPJC88D165,116,31751.0277,348.096365,6.07544189,31068.3435,-6548.7245
PCPJC88D165,115,31760.4487,345.559429,6.0311639,30757.1469,-7919.8496
PCPJC88D165,101,31785.3921,303.908832,5.30422215,17732.5407,-26379.313
PCPJC88D165,40,31851.0433,122.81177,2.14347476,-17259.605,26769.2918
PCPJC88D165,115,31869.8938,346.332102,6.04464962,30967.4979,-7530.2194
PCPJC88D165,113,31918.9768,341.122448,5.95372379,30202.2689,-10326.86
PCPJC88D165,72,31965.1075,217.745119,3.80037814,-25275.97,-19567.663
PCPJC88D165,116,31995.9946,350.771693,6.12213528,31581.9488,-5130.7091
PCPJC88D165,113,32003.4738,341.10585,5.9534341,30279.2205,-10362.97
PCPJC88D165,32,32006.854,96.271766,1.68026322,-3496.6977,31815.2763
PCPJC88D165,57,32008.1112,172.778921,3.0155681,-31754.268,4023.13875
PCPJC88D165,118,32040.6948,355.061001,6.196998,31921.7652,-2758.0835
PCPJC88D165,118,32052.8205,354.182519,6.18166556,31887.79,-3248.4075
PCPJC88D165,30,32062.6061,92.993524,1.62304697,-1674.5297,32018.8485
PCPJC88D165,107,32079.3924,322.868955,5.63513949,25575.7744,-19364.069
PCPJC88D165,107,32082.3661,323.651804,5.64880282,25840.3515,-19014.585
PCPJC88D165,107,32093.659,321.080942,5.60393271,24970.2295,-20161.612
PCPJC88D165,95,32101.4556,286.02958,4.9921696,8864.6503,-30853.224
PCPJC88D165,116,32109.7207,348.242663,6.07799528,31436.1321,-6542.4585
PCPJC88D165,25,32130.1939,76.774392,1.33996906,7350.83997,31278.0196
PCPJC88D165,25,32138.0999,76.940217,1.34286325,7262.07097,31306.8649
